respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1585098388099494,0.3463188713633904
26708,0.05076683966546797,0.060105505872500825
26709,0.48516410203574933,0.786011717964658
26710,0.5398030422121457,0.8433183538727386
26711,0.22481067524739035,0.4446945738585765
26712,0.6458734034685122,0.891441383378497
26713,0.43552990966044297,0.606897616573784
26714,0.0681564433208263,0.15853709830234275
26715,0.014903551350270695,0.12249525690200841
26716,0.13037788511191717,0.8258244492047132
26717,0.05911822428256519,0.4379454472934443
26718,0.2541305107253483,0.5623381224542051
26719,0.10088072554282562,0.8432407347735557
26720,0.03787228123600692,0.22738977063307675
26721,0.40238275613275604,0.5350178571428572
26722,0.06341087451173337,0.13846220089218597
26723,0.6830958788690509,0.883252120802335
26724,0.06083450954258621,0.7888773592972701
26725,0.07255427504270791,0.10311668466203427
26726,0.0896803120221354,0.09274015289443756
26727,0.3171013000969831,0.8057915131931565
26728,0.15035833030502246,0.5167633483976155
26729,0.34018959669267607,0.4160556453935388
26730,0.07405436714596342,0.21631337934628941
26731,0.06218812922791127,0.28004184967779233
26732,0.14809521505892095,0.23610891829111275
26733,0.8123372982194992,0.932708058392152
26734,0.5451839025105278,0.4269803841991343
26735,0.13400666637824543,0.4116471485408112
26736,0.06007647668840798,0.1558437438768818
26737,0.06040445733060289,0.1561602354159921
26738,0.7108456243884119,0.7819420712553751
26739,0.040542302272243154,0.2210714672571729
26740,0.1411407878835713,0.19513487120968548
26741,0.2420441451970604,0.9071044805611638
26742,0.03878374630821828,0.29388860296764324
26743,0.049495117754941836,0.36169166382998513
26744,0.11852102162010288,0.7188411738333582
26745,0.2103374480365395,0.745428264960733
26746,0.12285582344334492,0.22612582153221936
26747,0.09021777161929088,0.1979565760350629
26748,0.15352298571090012,0.13868471303178884
26749,0.09424837681436311,0.5454765571023245
26750,0.6712077305883988,0.9160530432387582
26751,0.40778010246739804,0.8030490602261261
26752,0.07196345327636748,0.19296741176975277
26753,0.11375066976304536,0.43969756527060816
26754,0.2985386904761904,0.46490818903318887
26755,0.1465663989157511,0.40476435449829296
26756,0.027177754474328072,0.055368727502150834
26757,0.4332510150314927,0.47977670459650545
26758,0.5379648854443907,0.8226765519741813
26759,0.026460463503492043,0.17713625269777863
26760,0.04618747502510643,0.1076967358048422
26761,0.34486679449530555,0.5482684378839173
26762,0.14523042125879262,0.6625971639033661
26763,0.6578165285640345,0.8846207517945939
26764,0.7470508741537738,0.8757139667934196
26765,0.22042707977499945,0.5663200149381895
26766,0.08925579188007698,0.17251617258087265
26767,0.7374576153282536,0.6849419281717363
26768,0.09003824601467243,0.4374280054740583
26769,0.16419727924640198,0.2547616163309286
26770,0.1653357114510317,0.5249562033380304
26771,0.08653006245428227,0.2603065721109934
26772,0.07727574968317735,0.39390900655496813
26773,0.1037922597484038,0.3684240544847725
26774,0.12134034062342883,0.43215224084700815
26775,0.0402306793474329,0.5090277628650837
26776,0.3476214553820697,0.4065285561712898
26777,0.09371508440381333,0.689160823936595
26778,0.20278051556632318,0.10911904761904763
26779,0.15128972088109152,0.5717129564522854
26780,0.2701603895751883,0.8720973841805026
26781,0.18189035867468248,0.46604321151936845
26782,0.0563034672220819,0.27609060767005794
26783,0.06687785468927095,0.26717259191154397
26784,0.4450626548917493,0.8412987090327557
26785,0.3246236192553478,0.605970543781464
26786,0.08909862199848184,0.2716672358585319
26787,0.09281670258583405,0.5858958261044446
26788,0.13349796345168888,0.8478404669398037
26789,0.07922264269341867,0.26794353615594046
26790,0.061332252451197916,0.18648147207734309
26791,0.0664984379034183,0.10924967714603781
26792,0.1760888465930724,0.6943487357440561
26793,0.17086222670551032,0.9147789178581847
26794,0.6660878206671049,0.8319387621290953
26795,0.18199206349206357,0.7775400035014006
26796,0.02326748368007063,0.09499360126837109
26797,0.22403182536635233,0.5478696212024218
26798,0.29309422337369073,0.2899951917820677
26799,0.30300717681428024,0.3291667189558338
26800,0.05940586721402036,0.84615848212721
26801,0.21185374996884268,0.33153411855049575
26802,0.04513382393841094,0.22295844619107377
26803,0.057868556919498076,0.17243577165466054
26804,0.07823319337979226,0.14244345134456796
26805,0.09027339747249177,0.19750412269590864
26806,0.1072434146535155,0.8944256838701062
26807,0.5692375402236212,0.8098007395974168
26808,0.21402792534432583,0.5182641254683148
26809,0.37381086425651655,0.30041666666666667
26810,0.10910650488767926,0.10269725490363438
26811,0.07790118159392594,0.1775756864101951
26812,0.2229198451928283,0.6873484468116602
26813,0.332855512769938,0.4592916047468286
26814,0.05492456428023971,0.6483453132163659
26815,0.009806440401990923,0.03370194372973272
26816,0.18663437112933276,0.22561461102950667
26817,0.09779509815446173,0.6615900433699844
26818,0.1322727567277524,0.29762117576010794
26819,0.24998626505807983,0.32047134786117837
26820,0.07907331514043105,0.1704734101788684
26821,0.12762438961035943,0.5344903841480195
26822,0.24915187202621028,0.7137835751703675
26823,0.2799507575757576,0.42877027873738405
26824,0.09319320024497962,0.6668841344341676
26825,0.40483059761862017,0.6972600689014183
26826,0.07977816212426964,0.72440447556993
26827,0.04188341259725473,0.13815582739702661
26828,0.16975442254133985,0.4422335206329042
26829,0.5174563232880596,0.8869856417636064
26830,0.09021807780889093,0.8158833655624059
26831,0.2625983685816339,0.8007947456879417
26832,0.15279758923068992,0.8293395058921027
26833,0.10249510726434254,0.43955312253106393
26834,0.27785145512824744,0.5500780294545501
26835,0.5600508344811179,0.7952766323590928
26836,0.16076772148201074,0.6250529526828619
